id:1C3 DLC:68, data:0A A8 2B FE 2C 52 42 53 AD 00 0 40 00 00 t 0C 58 10 00 00 00 10 00 00 00 t 0D 17 40 00 7F FF 00 FF 00 t 18 52 00 05 t 1C 77 06 A0 79 5F 00 00 3F t 23 28 00 00 00 00 00 00 00 00 t 2F 97 E8 00 3B 08
id:1C3 DLC:8, data:06 9F 06 9F 00 30 00 01
id:1C3 DLC:8, data:06 9F 06 A0 00 10 00 03
id:1C3 DLC:8, data:06 A1 06 A0 00 20 00 02
id:1C3 DLC:8, data:06 A1 06 A0 00 30 00 01
id:1C3 DLC:8, data:06 A1 06 A0 00 00 00 00
id:1C3 DLC:8, data:06 A2 06 A0 00 10 00 03
id:1C3 DLC:8, data:06 A2 06 A0 00 20 00 02
id:1C3 DLC:8, data:06 A1 06 A0 00 30 00 01
id:1C3 DLC:8, data:06 A1 06 A0 00 00 00 00
id:1C3 DLC:8, data:06 A0 06 A0 00 10 00 03
id:1C3 DLC:8, data:06 A0 06 A0 00 20 00 02
id:1C3 DLC:8, data:06 A1 06 A0 00 30 00 01
id:1C3 DLC:8, data:06 A1 06 A0 00 10 00 03
id:1C3 DLC:8, data:06 A1 06 A0 00 20 00 02
id:1C3 DLC:8, data:06 A0 06 A0 00 30 00 01
id:1C3 DLC:8, data:06 A2 06 A0 00 10 00 03
id:1C3 DLC:8, data:06 A4 06 A1 00 20 00 02
id:1C3 DLC:8, data:06 A4 06 A1 00 30 00 01
id:1C3 DLC:8, data:06 A3 06 A1 00 00 00 00
id:1C3 DLC:8, data:06 A3 06 A1 00 10 00 03
id:1C3 DLC:8, data:06 A3 06 A1 00 30 00 01
id:1C3 DLC:8, data:06 A4 06 A1 00 00 00 00
id:1C3 DLC:8, data:06 A3 06 A1 00 10 00 03
id:1C3 DLC:8, data:06 A4 06 A1 00 20 00 02
id:1C3 DLC:8, data:06 A2 06 A1 00 00 00 00
id:1C3 DLC:8, data:06 A1 06 A1 00 10 00 03
id:1C3 DLC:8, data:06 A1 06 A1 00 20 00 02
id:1C3 DLC:8, data:06 A4 06 A1 00 10 00 03
id:1C3 DLC:8, data:06 A3 06 A1 00 20 00 02
id:1C3 DLC:8, data:06 A2 06 A1 00 00 00 00
id:1C3 DLC:8, data:06 A2 06 A1 00 10 00 03
id:1C3 DLC:8, data:06 A2 06 A1 00 20 00 02
id:1C3 DLC:8, data:06 A2 06 A1 00 30 00 01
id:1C3 DLC:8, data:06 A2 06 A1 00 10 00 03
id:1C3 DLC:8, data:06 A2 06 A1 00 20 00 02
id:1C3 DLC:8, data:06 A1 06 A1 00 30 00 01
id:1C3 DLC:8, data:06 A1 06 A1 00 00 00 00
id:1C3 DLC:8, data:06 A0 06 A1 00 20 00 02
id:1C3 DLC:8, data:06 A1 06 A1 00 30 00 01
id:1C3 DLC:8, data:06 A2 06 A1 00 00 00 00
id:1C3 DLC:8, data:06 A0 06 A0 00 20 00 02
id:1C3 DLC:8, data:06 A0 06 A1 00 30 00 01
id:1C3 DLC:8, data:06 A1 06 A1 00 00 00 00
id:1C3 DLC:8, data:06 A1 06 A0 00 10 00 03
id:1C3 DLC:8, data:06 A0 06 A0 00 20 00 02
id:1C3 DLC:8, data:06 9F 06 9F 00 30 00 01
id:1C3 DLC:8, data:06 9F 06 9F 00 00 00 00
id:1C3 DLC:8, data:06 9F 06 9F 00 10 00 03
id:1C3 DLC:8, data:06 9F 06 A0 00 20 00 02
id:1C3 DLC:8, data:06 A0 06 A0 00 30 00 01
id:1C3 DLC:8, data:06 A0 06 A0 00 10 00 03
id:1C3 DLC:8, data:06 9F 06 9F 00 20 00 02
id:1C3 DLC:8, data:06 9F 06 9F 00 30 00 01
id:1C3 DLC:8, data:06 9F 06 9F 00 00 00 00
id:1C3 DLC:8, data:06 9F 06 A0 00 10 00 03
id:1C3 DLC:8, data:06 A0 06 A0 00 20 00 02
id:1C3 DLC:8, data:06 A0 06 A0 00 30 00 01
