id:1C7 DLC:0, data:00 00 40 00 00 00 00 00
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 39 60 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
id:1C7 DLC:7, data:06 A0 79 5F 00 00 3F
id:1C7 DLC:7, data:06 A0 B9 5E 00 00 3F
id:1C7 DLC:7, data:06 A0 F9 5D 00 00 3F
